QA ID,Distractor #,Similarity,Interference Type
QA_01,1,0.007689,thematic
QA_01,2,0.003366,nonsensical
QA_02,1,0.003903,nonsensical
QA_02,2,0.001424,nonsensical
QA_03,1,0.005152,nonsensical
QA_03,2,0.001411,nonsensical
QA_04,1,0.011808,thematic
QA_04,2,0.006696,thematic
QA_05,1,0.011426,thematic
QA_05,2,0.005553,thematic
QA_06,1,0.009546,thematic
QA_06,2,0.00574,thematic
QA_07,1,0.003721,nonsensical
QA_07,2,0.001358,nonsensical
QA_08,1,0.004117,nonsensical
QA_08,2,0.003007,nonsensical
QA_09,1,0.00529,thematic
QA_09,2,0.001447,nonsensical
QA_10,1,0.011202,thematic
QA_10,2,0.004098,nonsensical
QA_10,3,0.006335,thematic
QA_10,4,0.018344,paraphrased
QA_10,5,0.006984,thematic
QA_11,1,0.0,nonsensical
QA_11,2,0.00246,nonsensical
QA_11,3,0.002409,nonsensical
QA_11,4,0.004922,nonsensical
QA_11,5,0.002417,nonsensical
QA_12,1,0.002561,nonsensical
QA_12,2,0.0,nonsensical
QA_12,3,0.0,nonsensical
QA_12,4,0.007003,thematic
QA_12,5,0.006205,thematic
QA_13,1,0.001515,nonsensical
QA_13,2,0.004272,nonsensical
QA_13,3,0.0,nonsensical
QA_13,4,0.007037,thematic
QA_13,5,0.0,nonsensical
QA_14,1,0.00262,nonsensical
QA_14,2,0.0,nonsensical
QA_14,3,0.0,nonsensical
QA_14,4,0.002621,nonsensical
QA_14,5,0.0,nonsensical
QA_15,1,0.0,nonsensical
QA_15,2,0.005226,nonsensical
QA_15,3,0.0,nonsensical
QA_15,4,0.008258,thematic
QA_15,5,0.0,nonsensical
QA_16,1,0.004273,nonsensical
QA_16,2,0.002469,nonsensical
QA_16,3,0.0,nonsensical
QA_16,4,0.001803,nonsensical
QA_16,5,0.0,nonsensical
QA_17,1,0.002663,nonsensical
QA_17,2,0.0,nonsensical
QA_17,3,0.0,nonsensical
QA_17,4,0.007289,thematic
QA_17,5,0.003828,nonsensical
QA_18,1,0.0,nonsensical
QA_18,2,0.0,nonsensical
QA_18,3,0.002606,nonsensical
QA_18,4,0.012628,paraphrased
QA_18,5,0.003823,nonsensical
QA_19,1,0.003103,nonsensical
QA_19,2,0.0,nonsensical
QA_19,3,0.0,nonsensical
QA_19,4,0.0,nonsensical
QA_19,5,0.0,nonsensical
QA_19,6,0.003145,nonsensical
QA_19,7,0.003901,nonsensical
QA_19,8,0.0,nonsensical
QA_19,9,0.0,nonsensical
QA_19,10,0.0,nonsensical
QA_20,1,0.0,nonsensical
QA_20,2,0.0,nonsensical
QA_20,3,0.0,nonsensical
QA_20,4,0.0,nonsensical
QA_20,5,0.0,nonsensical
QA_20,6,0.0,nonsensical
QA_20,7,0.003584,nonsensical
QA_20,8,0.0,nonsensical
QA_20,9,0.0,nonsensical
QA_20,10,0.0,nonsensical
QA_21,1,0.007456,thematic
QA_21,2,0.0,nonsensical
QA_21,3,0.0,nonsensical
QA_21,4,0.003705,nonsensical
QA_21,5,0.011012,thematic
QA_21,6,0.005896,thematic
QA_21,7,0.003656,nonsensical
QA_21,8,0.0,nonsensical
QA_21,9,0.005858,thematic
QA_21,10,0.0,nonsensical
QA_22,1,0.0,nonsensical
QA_22,2,0.0,nonsensical
QA_22,3,0.003525,nonsensical
QA_22,4,0.0,nonsensical
QA_22,5,0.0,nonsensical
QA_22,6,0.0,nonsensical
QA_22,7,0.0,nonsensical
QA_22,8,0.0,nonsensical
QA_22,9,0.0,nonsensical
QA_22,10,0.0,nonsensical
QA_23,1,0.004237,nonsensical
QA_23,2,0.0,nonsensical
QA_23,3,0.0,nonsensical
QA_23,4,0.0,nonsensical
QA_23,5,0.0,nonsensical
QA_23,6,0.0,nonsensical
QA_23,7,0.0,nonsensical
QA_23,8,0.004076,nonsensical
QA_23,9,0.0,nonsensical
QA_23,10,0.0,nonsensical
QA_24,1,0.0,nonsensical
QA_24,2,0.0,nonsensical
QA_24,3,0.0,nonsensical
QA_24,4,0.003953,nonsensical
QA_24,5,0.003913,nonsensical
QA_24,6,0.0,nonsensical
QA_24,7,0.0,nonsensical
QA_24,8,0.003826,nonsensical
QA_24,9,0.0,nonsensical
QA_24,10,0.0,nonsensical
QA_25,1,0.004011,nonsensical
QA_25,2,0.0,nonsensical
QA_25,3,0.0,nonsensical
QA_25,4,0.0,nonsensical
QA_25,5,0.0,nonsensical
QA_25,6,0.0,nonsensical
QA_25,7,0.0,nonsensical
QA_25,8,0.0,nonsensical
QA_25,9,0.0,nonsensical
QA_25,10,0.007944,thematic
QA_26,1,0.025039,paraphrased
QA_26,2,0.010839,thematic
QA_26,3,0.0,nonsensical
QA_26,4,0.007019,thematic
QA_26,5,0.003601,nonsensical
QA_26,6,0.00672,thematic
QA_26,7,0.006927,thematic
QA_26,8,0.006091,thematic
QA_26,9,0.003686,nonsensical
QA_26,10,0.007968,thematic
QA_27,1,0.0,nonsensical
QA_27,2,0.0,nonsensical
QA_27,3,0.003699,nonsensical
QA_27,4,0.003057,nonsensical
QA_27,5,0.003026,nonsensical
QA_27,6,0.0,nonsensical
QA_27,7,0.0,nonsensical
QA_27,8,0.0,nonsensical
QA_27,9,0.0,nonsensical
QA_27,10,0.0,nonsensical
